id_hogar,tipo_vivienda,material_externo,material_pisos,material_techos,habitaciones,lic_contruccion,asist_construccion,precio_alq,titulo_prop,agua_potable,calidad_agua,nivel_cloro_agua,acceso_agua,horas_agua,dias_agua,horas_agua_parcial
23069,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
21564,4,1,5,1,1.0,3,3,250.0,1,1,1,0.9,1,24.0,3.75,9.578947368421053
22953,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
22986,2,1,1,1,7.0,1,1,772.6867469879518,1,1,1,0.8,1,24.0,3.75,9.578947368421053
23202,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
20612,1,1,5,1,3.0,2,2,350.0,1,1,9,0.5158434,1,24.0,3.75,9.578947368421053
22078,2,1,3,1,4.0,1,3,1200.0,1,1,3,0.0,1,24.0,3.75,9.578947368421053
23165,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
8493,1,1,5,1,6.0,2,2,500.0,1,1,1,0.6,1,8.0,3.75,9.578947368421053
9556,1,1,4,1,9.0,1,1,2500.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
22254,2,1,1,1,8.0,1,1,1500.0,1,1,9,0.5158434,1,24.0,3.75,9.578947368421053
21217,1,3,5,4,3.0,2,2,150.0,2,1,1,0.8,1,24.0,3.75,9.578947368421053
40986,1,1,5,1,4.0,1,1,150.0,1,1,1,0.8,1,24.0,3.75,9.578947368421053
22261,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
9091,1,1,5,1,3.0,2,2,500.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
9228,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
23182,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
23195,1,1,3,1,5.0,2,2,600.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
22773,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
39162,1,7,5,4,1.0,3,3,50.0,1,1,2,0.2,1,20.88481375358166,3.75,9.578947368421053
8644,8,9,7,8,3.957029177718833,3,3,300.0,1,1,9,0.5158434,1,24.0,3.75,9.578947368421053
9069,1,1,5,1,4.0,2,2,500.0,1,1,1,0.8,1,24.0,3.75,9.578947368421053
20065,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
9223,1,1,5,1,5.0,1,1,800.0,1,1,1,0.8,1,18.0,3.75,9.578947368421053
23262,1,1,5,1,6.0,2,2,400.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
23015,2,1,1,1,4.0,1,1,2500.0,1,1,2,0.4,1,24.0,3.75,9.578947368421053
8776,1,3,5,4,3.0,2,2,100.0,2,1,3,0.0,1,20.88481375358166,3.75,9.578947368421053
23232,1,1,3,1,4.0,1,2,500.0,1,1,1,0.8,1,24.0,3.75,9.578947368421053
22865,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
23530,1,9,5,4,2.0,2,2,50.0,1,1,1,0.5,1,24.0,3.75,9.578947368421053
21527,1,1,5,1,6.0,2,2,600.0,2,1,1,0.8,1,12.0,3.75,9.578947368421053
22391,1,1,5,1,4.0,2,2,500.0,2,1,9,0.5158434,1,5.0,3.75,9.578947368421053
21367,1,1,3,1,7.0,1,1,800.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
21942,1,1,2,1,4.0,2,2,600.0,1,1,1,0.8,1,24.0,3.75,9.578947368421053
22975,2,1,1,1,4.0,1,1,1000.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
23173,3,3,5,4,2.0,3,3,772.6867469879518,1,1,1,0.6,1,24.0,3.75,9.578947368421053
8465,1,7,5,2,2.0,2,2,180.0,2,1,1,0.8,1,20.88481375358166,3.75,9.578947368421053
9106,2,1,5,1,3.0,2,2,400.0,1,1,1,0.5,1,24.0,3.75,9.578947368421053
8409,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
8624,1,7,6,4,5.0,2,2,100.0,1,1,2,0.2,1,7.0,3.75,9.578947368421053
22264,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
41154,1,1,5,1,3.0,1,1,150.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
8750,1,7,5,4,3.0,3,3,500.0,3,1,3,0.0,1,3.0,3.75,9.578947368421053
22551,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
23669,1,1,3,1,6.0,1,1,1000.0,1,1,1,0.8,1,24.0,3.75,9.578947368421053
22517,1,1,5,1,2.0,3,3,1500.0,1,1,1,0.8,1,24.0,3.75,9.578947368421053
23206,1,1,5,1,5.0,3,3,800.0,1,1,9,0.5158434,1,24.0,3.75,9.578947368421053
41084,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
9309,2,1,5,1,4.0,3,3,800.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
23576,1,7,5,4,4.0,2,2,150.0,1,1,1,1.0,1,24.0,3.75,9.578947368421053
22940,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
22191,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
41085,2,1,2,1,4.0,1,1,772.6867469879518,1,1,2,0.4,1,24.0,3.75,9.578947368421053
41097,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
20924,1,7,5,4,2.0,2,2,100.0,2,1,9,0.5158434,1,24.0,3.75,9.578947368421053
22151,2,1,1,1,3.0,3,3,1000.0,1,1,2,0.2,1,24.0,3.75,9.578947368421053
22108,2,1,1,1,3.0,1,1,772.6867469879518,1,1,2,0.4,1,24.0,3.75,9.578947368421053
21533,1,1,3,1,2.0,1,1,150.0,1,1,1,0.6,1,4.0,3.75,9.578947368421053
22217,2,1,1,1,3.0,1,1,2000.0,1,1,3,0.0,1,24.0,3.75,9.578947368421053
8816,1,7,5,2,4.0,2,2,200.0,2,1,1,0.8,1,7.0,3.75,9.578947368421053
40922,1,7,5,8,4.0,2,2,400.0,2,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
20863,1,1,5,4,2.0,2,2,250.0,1,1,1,0.6,1,6.0,3.75,9.578947368421053
22129,2,1,1,1,4.0,1,1,1500.0,3,1,3,0.0,1,24.0,3.75,9.578947368421053
9075,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
23402,1,1,5,1,7.0,2,2,800.0,1,1,1,0.8,1,24.0,3.75,9.578947368421053
23598,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
22869,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
22791,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
8406,1,1,3,1,5.0,2,2,250.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
20910,1,1,5,1,3.0,2,2,500.0,1,1,3,0.0,1,24.0,3.75,9.578947368421053
8479,1,1,5,1,4.0,2,2,350.0,1,1,1,0.6,1,10.0,3.75,9.578947368421053
22714,2,1,3,1,2.0,1,1,772.6867469879518,1,1,3,0.0,1,24.0,3.75,9.578947368421053
23204,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
9402,1,1,5,1,2.0,2,2,200.0,1,1,1,0.6,1,13.0,3.75,9.578947368421053
22187,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
8527,1,7,5,4,3.0,2,2,50.0,2,1,9,0.5158434,2,20.88481375358166,3.0,9.0
8995,1,3,5,4,3.0,2,2,500.0,2,1,1,0.6,1,20.88481375358166,3.75,9.578947368421053
9574,2,1,3,1,4.0,2,2,1500.0,1,1,9,0.5158434,1,24.0,3.75,9.578947368421053
22998,2,1,3,1,5.0,1,1,772.6867469879518,1,1,1,0.6,1,24.0,3.75,9.578947368421053
22059,1,1,2,1,5.0,1,2,1000.0,1,1,9,0.5158434,1,24.0,3.75,9.578947368421053
22636,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
22678,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
22810,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
23126,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
20616,1,1,5,1,4.0,2,2,600.0,1,1,1,0.6,1,12.0,3.75,9.578947368421053
22661,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
9245,1,1,5,1,4.0,2,2,200.0,1,1,1,0.8,1,16.0,3.75,9.578947368421053
9080,1,1,5,1,6.0,1,1,400.0,3,1,1,0.6,1,24.0,3.75,9.578947368421053
8451,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
23114,2,1,2,1,3.0,1,1,1000.0,1,1,1,0.8,1,24.0,3.75,9.578947368421053
23633,1,1,3,1,6.0,1,1,500.0,1,1,1,1.0,1,24.0,3.75,9.578947368421053
22030,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
22919,2,1,3,1,3.0,1,1,772.6867469879518,1,1,1,0.8,1,24.0,3.75,9.578947368421053
22529,2,1,1,1,5.0,1,3,772.6867469879518,1,1,9,0.5158434,1,24.0,3.75,9.578947368421053
22580,2,1,1,1,4.0,1,1,772.6867469879518,1,1,1,1.2,1,24.0,3.75,9.578947368421053
22915,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
22168,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
8738,1,7,5,4,5.0,2,2,200.0,2,1,1,1.0,1,5.0,3.75,9.578947368421053
22628,2,1,2,1,5.0,1,1,3000.0,1,1,9,0.5158434,1,24.0,3.75,9.578947368421053
23280,1,1,5,1,4.0,3,3,150.0,1,1,3,0.0,1,24.0,3.75,9.578947368421053
22531,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
20900,1,1,3,1,3.0,2,2,1200.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
23044,1,1,5,1,4.0,2,2,800.0,1,1,1,0.5,1,24.0,3.75,9.578947368421053
22842,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
23214,2,1,2,1,4.0,1,1,1400.0,1,1,2,0.1,1,24.0,3.75,9.578947368421053
22564,1,1,1,1,6.0,1,1,772.6867469879518,1,1,2,0.4,1,24.0,3.75,9.578947368421053
22578,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
23601,1,1,5,1,2.0,1,1,300.0,1,1,1,0.8,1,24.0,3.75,9.578947368421053
23127,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
22768,3,1,3,1,5.0,1,1,3000.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
22408,2,1,5,1,1.0,3,3,772.6867469879518,1,1,2,0.4,1,4.0,3.75,9.578947368421053
20874,1,7,5,4,2.0,2,2,200.0,2,1,1,1.0,2,20.88481375358166,5.0,24.0
22388,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
23129,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
23120,2,1,1,1,4.0,1,1,772.6867469879518,2,1,1,0.8,1,24.0,3.75,9.578947368421053
8635,1,7,5,4,2.0,2,2,300.0,1,1,1,1.0,1,10.0,3.75,9.578947368421053
39855,1,1,5,1,2.0,1,2,500.0,1,1,3,0.0,1,24.0,3.75,9.578947368421053
20539,4,1,5,4,1.0,2,2,100.0,1,1,1,0.6,1,2.0,3.75,9.578947368421053
22277,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
22832,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
22672,2,1,1,1,5.0,1,1,772.6867469879518,1,1,2,0.2,1,24.0,3.75,9.578947368421053
22589,2,1,1,1,4.0,1,1,772.6867469879518,1,1,9,0.5158434,1,24.0,3.75,9.578947368421053
21944,2,1,2,1,5.0,1,1,2500.0,3,1,2,0.4,1,24.0,3.75,9.578947368421053
9082,1,1,3,1,2.0,1,1,100.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
23174,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
21535,1,1,5,5,3.0,2,2,200.0,1,1,2,0.4,1,4.0,3.75,9.578947368421053
21978,1,1,4,1,6.0,1,1,1000.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
20066,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
22654,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
22922,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
8989,1,1,5,1,3.0,3,3,772.6867469879518,1,1,1,0.7,1,16.0,3.75,9.578947368421053
23148,1,3,3,2,2.0,3,3,200.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
22541,2,1,1,1,5.0,1,1,1200.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
23096,2,1,2,1,5.0,1,1,3000.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
22166,2,1,1,1,4.0,1,1,2000.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
22271,2,1,1,1,3.0,3,3,1500.0,1,1,3,0.0,1,24.0,3.75,9.578947368421053
9526,1,1,5,1,2.0,2,2,400.0,1,1,1,0.5,1,24.0,3.75,9.578947368421053
41118,1,6,5,4,3.0,2,2,250.0,1,1,1,1.0,1,24.0,3.75,9.578947368421053
22539,2,1,2,1,2.0,1,1,1200.0,1,1,3,0.0,1,24.0,3.75,9.578947368421053
23710,1,1,1,1,7.0,1,1,772.6867469879518,1,1,9,0.5158434,1,24.0,3.75,9.578947368421053
20926,1,7,5,4,3.0,2,2,300.0,2,1,1,0.8,1,24.0,3.75,9.578947368421053
20945,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
22001,2,1,1,1,6.0,3,1,2000.0,1,1,9,0.5158434,2,20.88481375358166,5.0,24.0
21450,1,1,2,1,5.0,1,2,800.0,1,1,1,0.6,1,18.0,3.75,9.578947368421053
38652,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
9528,1,1,3,1,2.0,2,2,772.6867469879518,1,1,1,0.5,1,24.0,3.75,9.578947368421053
8473,1,1,5,1,4.0,2,2,250.0,1,1,1,0.8,1,12.0,3.75,9.578947368421053
20667,1,1,3,1,4.0,1,1,500.0,1,1,2,0.4,1,24.0,3.75,9.578947368421053
23201,1,1,5,1,3.0,1,2,500.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
8998,1,3,5,4,5.0,2,2,250.0,1,1,3,0.0,1,20.88481375358166,3.75,9.578947368421053
22999,2,1,1,1,5.0,1,1,772.6867469879518,1,1,1,0.6,1,24.0,3.75,9.578947368421053
8767,1,7,5,4,3.0,2,2,100.0,2,1,3,0.0,1,3.0,3.75,9.578947368421053
20059,8,9,7,8,3.957029177718833,3,3,100.0,1,1,1,0.8,1,9.0,3.75,9.578947368421053
9373,1,1,5,1,3.0,3,3,500.0,1,1,1,0.6,1,12.0,3.75,9.578947368421053
20745,2,1,5,1,1.0,2,2,300.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
22054,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
22368,2,1,5,1,3.0,2,2,500.0,1,1,1,0.8,1,24.0,3.75,9.578947368421053
22921,2,1,1,1,4.0,1,1,2000.0,1,1,2,0.4,1,24.0,3.75,9.578947368421053
9571,1,1,5,1,8.0,1,2,1500.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
8805,8,9,7,8,3.957029177718833,3,3,80.0,2,1,1,0.8,2,20.88481375358166,5.0,10.0
22549,2,1,1,1,4.0,1,1,2000.0,1,1,9,0.5158434,1,24.0,3.75,9.578947368421053
22615,2,1,1,1,4.0,1,1,1200.0,1,1,2,0.2,1,24.0,3.75,9.578947368421053
23067,1,1,1,1,6.0,1,1,1000.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
8769,8,9,7,8,3.957029177718833,3,3,50.0,1,1,1,1.0,1,3.0,3.75,9.578947368421053
23154,1,1,1,1,3.0,1,1,772.6867469879518,1,1,9,0.5158434,1,24.0,3.75,9.578947368421053
23614,1,1,5,1,4.0,1,1,600.0,1,1,9,0.5158434,1,24.0,3.75,9.578947368421053
39860,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
22984,2,1,2,1,5.0,1,1,2400.0,1,1,1,0.8,1,24.0,3.75,9.578947368421053
20844,1,1,5,2,5.0,1,3,400.0,1,1,1,0.8,1,7.0,3.75,9.578947368421053
23276,1,1,5,4,5.0,2,2,300.0,1,1,1,0.8,1,24.0,3.75,9.578947368421053
