id_hogar,infiltrado
22168,1.0
8738,0.0
22628,1.0
23280,0.0
22531,1.0
20900,0.0
23044,0.0
22842,1.0
23214,1.0
22564,1.0
22578,1.0
23601,0.0
23127,1.0
22768,1.0
22408,0.0
20874,0.0
22388,0.0
23129,1.0
23120,1.0
8635,0.0
39855,0.0
20539,0.0
22277,1.0
22832,1.0
22672,1.0
22589,1.0
21944,1.0
9082,0.0
23174,1.0
21535,0.0
21978,1.0
20066,0.0
22654,1.0
22922,1.0
8989,0.0
23148,1.0
22541,1.0
23096,1.0
22166,1.0
22271,1.0
9526,1.0
41118,0.0
22539,1.0
23710,1.0
20926,0.0
20945,0.0
22001,1.0
21450,0.0
38652,1.0
9528,1.0
8473,0.0
20667,0.0
23201,0.0
8998,0.0
22999,1.0
8767,0.0
20059,0.0
9373,0.0
20745,0.0
22054,1.0
22368,0.0
22921,1.0
9571,1.0
8805,0.0
22549,1.0
22615,1.0
23067,1.0
8769,0.0
23154,1.0
23614,0.0
39860,0.0
22984,1.0
20844,0.0
23276,0.0
23089,1.0
41168,0.0
8452,0.0
22638,1.0
9538,1.0
23407,0.0
22276,1.0
23659,0.0
41059,1.0
22100,1.0
9604,1.0
22812,1.0
22410,0.0
20142,0.0
23112,1.0
20011,0.0
22139,1.0
22069,1.0
8731,0.0
22743,1.0
22189,1.0
21172,0.0
20716,0.0
9606,1.0
22941,1.0
20410,0.0
22171,1.0
8735,0.0
23503,0.0
22188,1.0
23175,1.0
20310,0.0
21990,1.0
23371,0.0
22221,1.0
20000,0.0
23131,1.0
22215,1.0
8636,0.0
22079,1.0
22182,1.0
23545,0.0
22369,0.0
40984,0.0
23593,0.0
22161,1.0
23502,0.0
8867,0.0
41103,1.0
23662,1.0
22288,1.0
22163,1.0
8841,0.0
20499,0.0
8760,0.0
9085,0.0
38657,1.0
22219,1.0
23237,1.0
9609,1.0
23678,1.0
20406,0.0
22706,1.0
22795,1.0
23527,0.0
23013,1.0
21948,1.0
41119,1.0
41120,0.0
20888,0.0
22111,1.0
23543,0.0
22045,1.0
23363,0.0
8421,0.0
20167,0.0
9607,1.0
8810,0.0
23508,0.0
23597,0.0
22106,1.0
22761,1.0
8774,0.0
23787,0.0
22034,1.0
41094,1.0
22367,0.0
9108,0.0
20614,0.0
41111,1.0
22265,1.0
23097,1.0
40959,0.0
20883,0.0
21354,0.0
22112,1.0
22198,1.0
23232,0.0
23261,1.0
22715,1.0
22910,1.0
22645,1.0
22583,1.0
8801,0.0
8610,0.0
38027,0.0
8786,0.0
20944,0.0
21175,0.0
22855,1.0
8404,0.0
8631,0.0
8478,0.0
22710,1.0
22312,1.0
23136,1.0
8703,0.0
38654,1.0
20168,0.0
20103,0.0
9318,0.0
23540,0.0
23160,1.0
21219,0.0
23023,1.0
22719,1.0
20062,0.0
22194,1.0
22146,1.0
23548,0.0
9588,1.0
22093,1.0
22177,1.0
22753,1.0
40961,0.0
23240,1.0
8603,0.0
22173,1.0
8705,0.0
22748,1.0
21562,0.0
9545,1.0
8811,0.0
39159,0.0
8734,0.0
41100,1.0
9003,0.0
8707,0.0
22629,1.0
20309,0.0
23661,0.0
22902,1.0
23208,1.0
23660,0.0
22591,1.0
23738,0.0
22914,0.0
22026,1.0
23056,1.0
8477,0.0
22609,1.0
22819,1.0
22634,1.0
23523,0.0
9298,0.0
41108,1.0
23003,1.0
9100,0.0
23267,0.0
9546,1.0
9243,0.0
23050,1.0
20143,0.0
23596,0.0
20072,0.0
22072,1.0
20502,0.0
22747,1.0
23222,0.0
8684,0.0
23146,1.0
23255,0.0
20757,0.0
23680,1.0
23752,0.0
41153,0.0
23278,0.0
22830,1.0
20710,0.0
22230,1.0
20104,0.0
20942,0.0
22809,1.0
22258,1.0
22051,1.0
20953,0.0
22926,1.0
9587,1.0
8633,0.0
21448,0.0
22705,1.0
23147,1.0
22608,1.0
9619,1.0
9524,1.0
22104,1.0
22751,1.0
22183,1.0
23068,1.0
21982,1.0
22646,1.0
41010,0.0
21965,1.0
22839,1.0
22528,1.0
23254,1.0
22186,1.0
9567,1.0
8869,0.0
21220,0.0
22734,1.0
9575,1.0
23231,1.0
8447,0.0
22169,1.0
9074,0.0
23207,1.0
40956,0.0
23187,1.0
21966,1.0
9241,0.0
22521,1.0
9535,1.0
22036,1.0
22016,1.0
20708,0.0
21647,0.0
23277,0.0
22978,1.0
23150,1.0
22105,1.0
9084,0.0
21662,0.0
22662,1.0
23610,0.0
8410,0.0
22821,1.0
23609,0.0
8623,0.0
22272,1.0
23600,0.0
22851,1.0
20864,0.0
8732,0.0
40985,0.0
21168,0.0
22208,1.0
22130,1.0
23585,0.0
21642,0.0
23218,0.0
20670,0.0
22239,1.0
21946,1.0
9268,0.0
23615,0.0
23273,0.0
21943,1.0
41109,1.0
22044,1.0
